date,0,1,label_day3,final_prediction,make_decision,correct,month
2022-06-06,6.0,1.0,0.0,0,1,1,2022-06
2022-06-07,24.0,2.0,0.0,0,1,1,2022-06
2022-06-08,12.0,1.0,0.0,0,1,1,2022-06
2022-06-09,49.0,2.0,0.0,0,1,1,2022-06
2022-06-10,20.0,3.0,0.0,0,1,1,2022-06
2022-06-12,6.0,0.0,0.0,0,1,1,2022-06
2022-06-13,3.0,0.0,0.0,0,1,1,2022-06
2022-06-14,11.0,2.0,0.0,0,1,1,2022-06
2022-06-15,23.0,1.0,0.0,0,1,1,2022-06
2022-06-16,51.0,5.0,0.0,0,1,1,2022-06
2022-06-17,25.0,1.0,0.0,0,1,1,2022-06
2022-06-18,1.0,3.0,1.0,1,1,1,2022-06
2022-06-19,1.0,0.0,0.0,0,1,1,2022-06
2022-06-20,53.0,5.0,0.0,0,1,1,2022-06
2022-06-21,34.0,7.0,1.0,0,1,0,2022-06
2022-06-22,40.0,11.0,1.0,0,1,0,2022-06
2022-06-23,52.0,12.0,1.0,0,1,0,2022-06
2022-06-24,47.0,11.0,1.0,0,1,0,2022-06
2022-06-25,9.0,5.0,1.0,0,1,0,2022-06
2022-06-26,6.0,1.0,0.0,0,1,1,2022-06
2022-06-27,65.0,4.0,0.0,0,1,1,2022-06
2022-06-28,26.0,12.0,0.0,0,1,1,2022-06
2022-06-29,26.0,18.0,1.0,0,1,0,2022-06
2022-06-30,20.0,12.0,1.0,0,1,0,2022-06
2022-07-01,11.0,15.0,1.0,1,1,1,2022-07
2022-07-02,7.0,4.0,1.0,0,1,0,2022-07
2022-07-03,3.0,1.0,0.0,0,1,1,2022-07
2022-07-04,42.0,10.0,1.0,0,1,0,2022-07
2022-07-05,18.0,5.0,1.0,0,1,0,2022-07
2022-07-06,11.0,2.0,0.0,0,1,1,2022-07
2022-07-07,12.0,3.0,0.0,0,1,1,2022-07
2022-07-08,29.0,1.0,0.0,0,1,1,2022-07
2022-07-09,6.0,0.0,0.0,0,1,1,2022-07
2022-07-10,2.0,0.0,1.0,0,1,0,2022-07
2022-07-11,18.0,1.0,1.0,0,1,0,2022-07
2022-07-12,11.0,5.0,0.0,0,1,1,2022-07
2022-07-13,5.0,2.0,1.0,0,1,0,2022-07
2022-07-14,9.0,8.0,1.0,0,1,0,2022-07
2022-07-15,13.0,4.0,1.0,0,1,0,2022-07
2022-07-16,4.0,0.0,1.0,0,1,0,2022-07
2022-07-17,3.0,0.0,0.0,0,1,1,2022-07
2022-07-18,13.0,2.0,1.0,0,1,0,2022-07
2022-07-19,10.0,6.0,1.0,0,1,0,2022-07
2022-07-20,6.0,4.0,0.0,0,1,1,2022-07
2022-07-22,1.0,1.0,0.0,-1,0,0,2022-07
2022-07-24,4.0,0.0,1.0,0,1,0,2022-07
2022-07-25,17.0,0.0,0.0,0,1,1,2022-07
2022-07-26,8.0,1.0,1.0,0,1,0,2022-07
2022-07-30,5.0,1.0,0.0,0,1,1,2022-07
2022-08-02,16.0,4.0,1.0,0,1,0,2022-08
2022-08-03,20.0,2.0,1.0,0,1,0,2022-08
2022-08-04,11.0,6.0,0.0,0,1,1,2022-08
2022-08-05,7.0,10.0,1.0,1,1,1,2022-08
2022-08-06,1.0,0.0,1.0,0,1,0,2022-08
2022-08-07,3.0,1.0,0.0,0,1,1,2022-08
2022-08-08,16.0,0.0,0.0,0,1,1,2022-08
2022-08-09,20.0,3.0,0.0,0,1,1,2022-08
2022-08-10,8.0,1.0,0.0,0,1,1,2022-08
2022-08-11,15.0,3.0,0.0,0,1,1,2022-08
2022-08-12,3.0,1.0,0.0,0,1,1,2022-08
2022-08-17,2.0,0.0,0.0,0,1,1,2022-08
2022-08-18,7.0,2.0,0.0,0,1,1,2022-08
2022-08-19,2.0,0.0,0.0,0,1,1,2022-08
2022-08-21,5.0,0.0,0.0,0,1,1,2022-08
2022-08-23,2.0,5.0,1.0,1,1,1,2022-08
2022-08-24,18.0,1.0,0.0,0,1,1,2022-08
2022-08-25,66.0,2.0,0.0,0,1,1,2022-08
2022-08-26,30.0,2.0,0.0,0,1,1,2022-08
2022-08-29,8.0,1.0,0.0,0,1,1,2022-08
2022-08-30,2.0,2.0,0.0,-1,0,0,2022-08
2022-08-31,2.0,1.0,0.0,0,1,1,2022-08
2022-09-01,11.0,1.0,0.0,0,1,1,2022-09
2022-09-02,11.0,1.0,0.0,0,1,1,2022-09
2022-09-04,26.0,0.0,0.0,0,1,1,2022-09
2022-09-05,16.0,2.0,0.0,0,1,1,2022-09
2022-09-06,25.0,10.0,1.0,0,1,0,2022-09
2022-09-07,14.0,6.0,1.0,0,1,0,2022-09
2022-09-08,21.0,0.0,1.0,0,1,0,2022-09
2022-09-09,2.0,1.0,1.0,0,1,0,2022-09
2022-09-12,19.0,3.0,1.0,0,1,0,2022-09
2022-09-13,13.0,2.0,1.0,0,1,0,2022-09
2022-09-14,18.0,3.0,1.0,0,1,0,2022-09
2022-09-15,23.0,0.0,1.0,0,1,0,2022-09
2022-09-16,10.0,3.0,1.0,0,1,0,2022-09
2022-09-17,24.0,2.0,1.0,0,1,0,2022-09
2022-09-19,44.0,1.0,0.0,0,1,1,2022-09
2022-09-21,8.0,5.0,0.0,0,1,1,2022-09
2022-09-22,27.0,4.0,0.0,0,1,1,2022-09
2022-09-23,25.0,4.0,0.0,0,1,1,2022-09
2022-09-24,7.0,3.0,1.0,0,1,0,2022-09
2022-09-25,5.0,0.0,0.0,0,1,1,2022-09
2022-09-26,3.0,9.0,1.0,1,1,1,2022-09
2022-09-27,11.0,18.0,1.0,1,1,1,2022-09
2022-09-28,17.0,10.0,1.0,0,1,0,2022-09
2022-09-29,29.0,7.0,1.0,0,1,0,2022-09
2022-09-30,20.0,8.0,1.0,0,1,0,2022-09
2022-10-01,1.0,2.0,1.0,1,1,1,2022-10
2022-10-02,1.0,0.0,1.0,0,1,0,2022-10
2022-10-03,5.0,7.0,1.0,1,1,1,2022-10
2022-10-04,6.0,3.0,1.0,0,1,0,2022-10
2022-10-05,13.0,1.0,0.0,0,1,1,2022-10
2022-10-06,16.0,2.0,0.0,0,1,1,2022-10
2022-10-07,20.0,2.0,0.0,0,1,1,2022-10
2022-10-08,1.0,1.0,0.0,-1,0,0,2022-10
2022-10-10,1.0,0.0,0.0,0,1,1,2022-10
2022-10-11,21.0,3.0,1.0,0,1,0,2022-10
2022-10-12,9.0,1.0,0.0,0,1,1,2022-10
2022-10-13,14.0,1.0,0.0,0,1,1,2022-10
2022-10-14,39.0,5.0,0.0,0,1,1,2022-10
2022-10-15,5.0,2.0,1.0,0,1,0,2022-10
2022-10-17,29.0,6.0,0.0,0,1,1,2022-10
2022-10-18,1.0,0.0,1.0,0,1,0,2022-10
2022-10-19,1.0,1.0,1.0,-1,0,0,2022-10
2022-10-20,4.0,1.0,1.0,0,1,0,2022-10
2022-10-21,1.0,0.0,1.0,0,1,0,2022-10
2022-10-24,10.0,1.0,1.0,0,1,0,2022-10
2022-10-25,56.0,11.0,0.0,0,1,1,2022-10
2022-10-26,1.0,4.0,1.0,1,1,1,2022-10
2022-10-27,4.0,5.0,1.0,1,1,1,2022-10
2022-10-28,1.0,3.0,1.0,1,1,1,2022-10
2022-11-01,0.0,2.0,1.0,1,1,1,2022-11
2022-11-02,17.0,3.0,1.0,0,1,0,2022-11
2022-11-03,20.0,9.0,1.0,0,1,0,2022-11
2022-11-04,21.0,16.0,1.0,0,1,0,2022-11
2022-11-05,2.0,0.0,1.0,0,1,0,2022-11
2022-11-06,1.0,1.0,1.0,-1,0,0,2022-11
2022-11-07,13.0,0.0,1.0,0,1,0,2022-11
2022-11-08,10.0,5.0,0.0,0,1,1,2022-11
2022-11-09,23.0,9.0,1.0,0,1,0,2022-11
2022-11-10,21.0,9.0,1.0,0,1,0,2022-11
2022-11-11,8.0,5.0,1.0,0,1,0,2022-11
2022-11-14,0.0,4.0,0.0,1,1,0,2022-11
2022-11-15,1.0,0.0,0.0,0,1,1,2022-11
2022-11-16,2.0,0.0,0.0,0,1,1,2022-11
2022-11-17,3.0,5.0,0.0,1,1,0,2022-11
2022-11-18,4.0,2.0,0.0,0,1,1,2022-11
2022-11-20,0.0,1.0,1.0,1,1,1,2022-11
2022-11-21,3.0,5.0,1.0,1,1,1,2022-11
2022-11-22,5.0,1.0,1.0,0,1,0,2022-11
2022-11-23,5.0,11.0,1.0,1,1,1,2022-11
2022-11-24,2.0,7.0,0.0,1,1,0,2022-11
2022-11-25,6.0,0.0,1.0,0,1,0,2022-11
2022-11-28,6.0,3.0,1.0,0,1,0,2022-11
2022-11-29,9.0,10.0,0.0,1,1,0,2022-11
2022-11-30,5.0,4.0,1.0,0,1,0,2022-11
2022-12-01,4.0,7.0,1.0,1,1,1,2022-12
2022-12-02,11.0,4.0,0.0,0,1,1,2022-12
2022-12-05,8.0,9.0,0.0,1,1,0,2022-12
2022-12-06,2.0,0.0,1.0,0,1,0,2022-12
2022-12-07,8.0,9.0,1.0,1,1,1,2022-12
2022-12-08,10.0,6.0,1.0,0,1,0,2022-12
2022-12-09,15.0,12.0,1.0,0,1,0,2022-12
2022-12-12,24.0,20.0,1.0,0,1,0,2022-12
2022-12-13,11.0,5.0,1.0,0,1,0,2022-12
2022-12-14,13.0,6.0,0.0,0,1,1,2022-12
2022-12-15,14.0,5.0,0.0,0,1,1,2022-12
2022-12-16,9.0,3.0,0.0,0,1,1,2022-12
2022-12-17,4.0,0.0,0.0,0,1,1,2022-12
2022-12-18,1.0,0.0,1.0,0,1,0,2022-12
2022-12-19,10.0,5.0,1.0,0,1,0,2022-12
2022-12-20,17.0,5.0,0.0,0,1,1,2022-12
2022-12-21,13.0,5.0,0.0,0,1,1,2022-12
2022-12-22,13.0,5.0,0.0,0,1,1,2022-12
2022-12-23,14.0,7.0,0.0,0,1,1,2022-12
2022-12-25,2.0,0.0,0.0,0,1,1,2022-12
2022-12-26,7.0,3.0,0.0,0,1,1,2022-12
2022-12-27,8.0,5.0,1.0,0,1,0,2022-12
2022-12-28,7.0,3.0,0.0,0,1,1,2022-12
2022-12-29,2.0,1.0,0.0,0,1,1,2022-12
2022-12-30,10.0,2.0,0.0,0,1,1,2022-12
2022-12-31,0.0,1.0,0.0,1,1,0,2022-12
2023-01-01,1.0,0.0,0.0,0,1,1,2023-01
2023-01-03,7.0,1.0,1.0,0,1,0,2023-01
2023-01-05,1.0,0.0,0.0,0,1,1,2023-01
2023-01-06,4.0,1.0,0.0,0,1,1,2023-01
2023-01-09,20.0,2.0,0.0,0,1,1,2023-01
2023-01-10,24.0,1.0,0.0,0,1,1,2023-01
2023-01-11,7.0,1.0,0.0,0,1,1,2023-01
2023-01-12,4.0,0.0,0.0,0,1,1,2023-01
2023-01-13,2.0,0.0,0.0,0,1,1,2023-01
2023-01-16,1.0,0.0,0.0,0,1,1,2023-01
2023-01-17,4.0,1.0,0.0,0,1,1,2023-01
2023-01-30,3.0,0.0,0.0,0,1,1,2023-01
2023-01-31,5.0,0.0,0.0,0,1,1,2023-01
2023-02-01,16.0,2.0,0.0,0,1,1,2023-02
2023-02-02,1.0,0.0,0.0,0,1,1,2023-02
2023-02-03,10.0,2.0,0.0,0,1,1,2023-02
2023-02-06,4.0,3.0,1.0,0,1,0,2023-02
2023-02-07,4.0,3.0,0.0,0,1,1,2023-02
2023-02-08,4.0,7.0,0.0,1,1,0,2023-02
2023-02-09,11.0,3.0,0.0,0,1,1,2023-02
2023-02-10,10.0,3.0,0.0,0,1,1,2023-02
2023-02-11,8.0,0.0,1.0,0,1,0,2023-02
2023-02-12,10.0,2.0,0.0,0,1,1,2023-02
2023-02-13,2.0,0.0,1.0,0,1,0,2023-02
2023-02-14,7.0,1.0,1.0,0,1,0,2023-02
